id,name,brand,mpn,category
50f0c0a4-c5ef-414c-8d5f-6163df1e5eb9,"Assay Plate: 96-Well, “V” Bottom, Clear, RNase/DNase-, and Pyrogen-free - 10 Plates",TribioScience,,Lab Supplies
fdde3676-be26-4dd4-928b-4b5add31cb6e,"Assay Plate: 96-Well, “V” Bottom, Clear, RNase/DNase-, and Pyrogen-free - 50 Plates",TribioScience,,Lab Supplies
ee97144e-65a0-41f0-830a-3d73bbe51d49,Astor Eagle’s  Minimum Essential Medium  (EMEM) with 1.0 mM Sodium pyruvate,AstorScientific,,
427d0b4b-183c-4fb6-ac9c-8c170951902a,"Atenolol (RS), Adrenergic b1 antagonist (TBI1153) - 5 G",TribioScience,,Biochemical Inhibitors
85716e78-b42d-49eb-aea4-a20ba5686ef2,"BAY K8644, L-type calcium channel activator (TBI4518) - 5 MG",TribioScience,,Biochemical Inhibitors
807470f8-d14a-4e4d-8698-2026346cf2f3,"BI-2536, Dual Plk/BRD4 inhibitor; Destabilizes Myc (TBI4121) - 5 MG",TribioScience,,Biochemical Inhibitors
7f1720b1-47c7-4f8e-9d4b-3000fb5deb8c,"BioLeader Pipette Tips-200uL (Yellow), 1000 Pcs/Bag, 20 Bags/Case - Case(20000 pcs)",Biologix,,Bioleader Products
70099cd1-d6d8-48c0-baa9-17dd2926ee57,"Biologix® 2.0ml Cryogenic Vials, Side & Bottom Barcoded, Internal, O-ring, 25 Sets/Bag, 20 Bags/Pack, 2 Packs/Case - White / Case",Biologix,,1- Red
7cdac201-d743-4f57-98bd-3daeff7ab29e,"Biologix® Cell Scrapers-24.3cm Handle, 1/Bag, 200/Case",Biologix,,BX
61b0dbb2-6529-4293-a89e-8bf5d49c97af,"Biologix® Pipette Tips-10µl/200μl/1000µl/1000µl Extended, (Rack, Sterile) - 200µl / Case(9600 pcs)",Biologix,,BX
054e953f-d3f6-4269-9471-024d06f19b1b,Blink Blue Protein Stain Solution (TBS5055) - 100 ML,TribioScience,,Common Reagents
f2216cc5-f6e5-4c53-953e-d3e18e091052,"Boceprevir, Antiviral; SARS-CoV-2 Mpro inhibitor (TBI5087) - 25 MG",TribioScience,,Biochemical Inhibitors
dbd91bee-ca08-4cf2-a241-ccf0f6b4f642,Botulinum Neurotoxin Type A (BoNT-A) (TBS31007) - 1 x 96-well plate,TribioScience,,ELISA
8e39576c-1770-4b12-849a-37ec6166351d,"Brefeldin A, Inhibits intracellular transport (TBI1071) - 25 MG",TribioScience,,Biochemical Inhibitors
9185a435-76ff-4dac-a599-b576aaf60e81,"CGP-37157, Mitochondrial Na+/Ca2+ exchanger inhibitor (TBI4250) - 10 MG",TribioScience,,Biochemical Inhibitors
df01abb3-4a50-45b8-a620-34b6a56430b8,CHO Host Cell Protein ELISA - 1 x 96-well plate,TribioScience,,ELISA
e2da65a5-6804-474e-92c5-ce1ca91e5ae4,"CPI203, BET bromodomain inhibitor (TBI4048) - 25 MG",TribioScience,,Biochemical Inhibitors
4fb14ef3-fb78-4bbf-b046-4173f0440540,Calprotectin Elisa (TBS32108) - 1 x 96-well plate,TribioScience,,ELISA
0bd69e7d-6bef-409c-a6f7-7c38a2f6b470,Canine IL-10 Fast ELISA - 96-well plate,TribioScience,,ELISA
3a95adbc-d5aa-4cf5-a446-0ce38b6091ec,Canine IL-11 Fast ELISA - 96-well plate,TribioScience,,ELISA
0d520acb-1c66-46ad-90d4-f8d134872a52,Canine IL-12/IL-23 Fast ELISA - 96-well plate,TribioScience,,ELISA
17c69266-0d42-4175-b860-5b5cdb64ec70,Canine IL-17A Fast ELISA - 96-well plate,TribioScience,,ELISA
fca5fb1e-4843-4c00-8435-07b5d17537fd,Canine IL-1β Fast ELISA - 96-well plate,TribioScience,,ELISA
1d541fb4-1f4b-4265-aa03-417df4efe322,Canine IL-2 Fast ELISA - 96-well plate,TribioScience,,ELISA
fc4f8f43-dc53-4533-8bb7-b6d4a4f36f4a,Canine IL-20 Fast ELISA - 96-well plate,TribioScience,,ELISA
1b946134-84d1-4ef3-9067-4f964c5f1743,Canine IL-3 Fast ELISA - 96-well plate,TribioScience,,ELISA
92d576ee-ee61-480f-8649-375540edaca7,Canine IL-4 Fast ELISA - 96-well plate,TribioScience,,ELISA
66f01620-48a7-4288-9784-5fbaddb8aa99,Canine IL-5 Fast ELISA - 96-well plate,TribioScience,,ELISA
d5d64f4e-d0d7-494d-b76a-de069ff188f0,Canine IL-6 Fast ELISA - 96-well plate,TribioScience,,ELISA
6f6ff003-8a99-4c66-8305-8c138ac9fdab,Canine IL-7 Fast ELISA - 96-well plate,TribioScience,,ELISA
823b7ee5-af4d-4207-a5b8-f6fdf4f70979,Canine IL-8/CXCL8 Fast ELISA - 96-well plate,TribioScience,,ELISA
55589947-48ec-40bb-973b-088645191a97,Canine IL-9 Fast ELISA - 96-well plate,TribioScience,,ELISA
e180303b-ffef-4adf-9c33-5d053c2a855c,Canine TNF-α Fast ELISA - 96-well plate,TribioScience,,ELISA
bc514e6b-8711-42f0-ac2d-73c438ddc6cc,"Cell Culture Plate, 6 Well CCP01006 - CCP01006: 50/Case (1/Pack, 50 Packs/Case)",Vazyme,,Lab Consumables
659bcdb5-0651-4b3f-96f5-edd3c42e2ea2,"Cell Culture Plates-6/12/24/48/96-Well, 1/Pack, 50/Case - 6-Well / Case (50 pcs)",Biologix,,BX
0c921015-1883-4e1d-84ea-142f72ee6f65,"Cell culture plate, 6 well, surface: Cell+, flat base, 50 Piece(s)",SARSTED,,Lab Consumbles
bb6ca192-f852-4470-9be5-1a532bd0830b,"Cell culture plate, 6 well, surface: Suspension, flat base, 50 Piece(s)",SARSTED,,Lab Consumbles
d5fcd0c0-2197-4b96-91a6-06f71026945c,"Cilastatin Na, Dipeptidase inhibitor; DPEP1 inhibitor (TBI2233) - 50 MG",TribioScience,,Biochemical Inhibitors
6769e6b1-9d8e-4307-a804-12948648867c,"Clasto-lactacystin b-lactone, Proteasome inhibitor (TBI3031) - 100 µg",TribioScience,,Biochemical Inhibitors
355e8ac3-a9b5-4c71-bb3a-22feeb9c06c3,Clonazepam Monoclonal Antibody (TMC081) - 1 MG,TribioScience,,Antibodies
8b693dd9-1c24-4b2c-ba06-24180298aea1,"Collagenase/Hyaluronidase (10X) in DMEM, 20ml",GenDEPOT,,Cell/Tissue Culture
e0b82446-07ae-4202-8881-16c1fea76c48,"Colour-coded inserts, blue, PP, suitable for screw caps 65.712.xxx, 500 Piece(s)",SARSTED,,Lab Consumbles
ad5c2de8-ab28-4f06-bd15-bdbf997f6fb6,Combo: Clophosome®-A and Control Liposomes - 2 ML,TribioScience,,Lab Supplies
797977d9-6ea3-42c8-b7ab-a014e2cc7fb7,Complete ES Cell Medium With 15% FBS and LIF - 500 ML,TribioScience,,Cell Biologies
5acf0f17-19b9-44af-bebb-8caf65bfa313,"Costar® 6-well Clear Flat Bottom Ultra-Low Attachment Multiple Well Plates, Individually Wrapped, Sterile",Corning,,Lab Supplies
a8e6864d-93f2-4fd3-9784-e0cae8b6e29f,"CryoKING® PC Cryogenic Boxes-Assorted (2in. 81-Well) 5/Pack, 20/Case - Case ( 20 Pcs )",Biologix,,BX
9fab91e1-db1d-4338-8657-6e5a9096b537,"CryoKING® PC Cryogenic Boxes-Blue (1in. 100-Well) 6/Pack, 12/Case - Case (12 Pcs)",Biologix,,BX
273f9385-6381-4957-bd74-77051f3bf138,"DAPT, g-secretase inhibitor (TBI4514) - 5 MG",TribioScience,,Biochemical Inhibitors
a7fdd39e-2562-4b66-8537-77f0921c6d33,"DMEM (Dulbecco’s Modification of Eagle’s Medium) (TBS8061) - 1 L, With Glucose",TribioScience,,Cell Biologies
9ebdbc3c-bc7a-46be-bcce-9f617d0031a6,"DMEM (Dulbecco’s Modification of Eagle’s Medium) (TBS8061) - 500 ML, With Glucose",TribioScience,,Cell Biologies
03624118-6dc0-4cc8-9ec9-f01c6dc3442d,"DMEM ,High Glucose with L-glutamine, No Sodium Pyruvate - 10x500ml",GenDEPOT,,Cell/Tissue Culture
83ce85e8-c7cd-43fb-a7b9-f63583df847f,"DMEM ,High Glucose with L-glutamine, No Sodium Pyruvate - 20x500ml",GenDEPOT,,Cell/Tissue Culture
bef26a5d-0790-4f0d-8221-d7ae3b57e4b4,"DMEM ,High Glucose with L-glutamine, No Sodium Pyruvate - 500ml",GenDEPOT,,Cell/Tissue Culture
eaf38699-606a-443d-b8a6-a6072754bebf,"DMEM ,High Glucose with L-glutamine, No Sodium Pyruvate - 50x500ml",GenDEPOT,,Cell/Tissue Culture
25f5fc5f-804f-4ab8-807d-d20f2da2ac0b,"DMEM ,High Glucose with L-glutamine, No Sodium Pyruvate - 6x500ml",GenDEPOT,,Cell/Tissue Culture
9c74df7d-9258-44fa-9d5a-24404c858f23,"DMEM, Low Glucose, with L-Glutamine and Sodium Pyruvate - 10x500ml",GenDEPOT,,Cell/Tissue Culture
c1a47d78-7cf7-4145-9b03-c7ada33a10ae,"DMEM, Low Glucose, with L-Glutamine and Sodium Pyruvate - 20x500ml",GenDEPOT,,Cell/Tissue Culture
643b34f2-aeee-410b-acb1-56ab17595d55,"DMEM, Low Glucose, with L-Glutamine and Sodium Pyruvate - 500ml",GenDEPOT,,Cell/Tissue Culture
a606bd2a-e477-4221-8ae6-62a80a3a5bbf,"DMEM, Low Glucose, with L-Glutamine and Sodium Pyruvate - 50x500ml",GenDEPOT,,Cell/Tissue Culture
73b03f92-c62c-4026-815e-3f0b50a57e2d,"DMEM, Low Glucose, with L-Glutamine and Sodium Pyruvate - 6x500ml",GenDEPOT,,Cell/Tissue Culture
1ad279b4-171b-480c-b527-ad227bc0bd31,"DMEM,High Glucose with L-Glutamine - 10x500ml",GenDEPOT,,Cell/Tissue Culture
190572f9-ac9f-47da-9719-43b6fe0eb7bc,"DMEM,High Glucose with L-Glutamine - 20x500ml",GenDEPOT,,Cell/Tissue Culture
8128ab05-057d-4afe-833f-6abbca5439af,"DMEM,High Glucose with L-Glutamine - 500ml",GenDEPOT,,Cell/Tissue Culture
0b1ace70-90db-42f5-8c0d-8a2bc557904b,"DMEM,High Glucose with L-Glutamine - 50x500ml",GenDEPOT,,Cell/Tissue Culture
2dd254d3-88ed-43f6-9da9-25427b6d7a4c,"DMEM,High Glucose with L-Glutamine - 6x500ml",GenDEPOT,,Cell/Tissue Culture
dfa91986-8d02-4737-993c-e14bb34bad15,"DMEM/F12, HEPES (TBS8083) - 500 ML",TribioScience,,Cell Biologies
8dcdeb83-9270-43be-b6b6-35d22407d1ca,"DMEM/Ham's F-12 (1:1 Mixture), With HEPES - 10x500ml",GenDEPOT,,Cell/Tissue Culture
4aa45ec2-531d-4ae8-88d7-9416c24bacda,"DMEM/Ham's F-12 (1:1 Mixture), With HEPES - 20x500ml",GenDEPOT,,Cell/Tissue Culture
14cadfc2-deba-497a-82b7-733c9bfbc466,"DMEM/Ham's F-12 (1:1 Mixture), With HEPES - 500ml",GenDEPOT,,Cell/Tissue Culture
62ac6c7b-80c7-4e5c-b7f5-c9e55248deda,"DMEM/Ham's F-12 (1:1 Mixture), With HEPES - 50x500ml",GenDEPOT,,Cell/Tissue Culture
0c840b41-5b9f-431e-b204-9843b77847f7,"DMEM/Ham's F-12 (1:1 Mixture), With HEPES - 6x500ml",GenDEPOT,,Cell/Tissue Culture
9e7a9464-769b-44e7-85ef-c8b2aa89238a,DMEM/Ham's F-12 (1:1 Mixture); No Phenol Red - 10x500ml,GenDEPOT,,Cell/Tissue Culture
50523559-5156-4857-a09b-9b92973e892f,DMEM/Ham's F-12 (1:1 Mixture); No Phenol Red - 20x500ml,GenDEPOT,,Cell/Tissue Culture
edef5b1b-0b6d-4586-be85-27b720337cd6,DMEM/Ham's F-12 (1:1 Mixture); No Phenol Red - 500ml,GenDEPOT,,Cell/Tissue Culture
cd3472d5-15a1-4949-9a39-7c255abeaeed,DMEM/Ham's F-12 (1:1 Mixture); No Phenol Red - 50x500ml,GenDEPOT,,Cell/Tissue Culture
a8918a2b-4b52-4bcf-995b-d4c462ca745f,DMEM/Ham's F-12 (1:1 Mixture); No Phenol Red - 6x500ml,GenDEPOT,,Cell/Tissue Culture
f28caf7e-c2bd-40a0-9e2e-8899644a0b5e,"DPN, Estrogen ER b agonist (TBI2909) - 5 MG",TribioScience,,Biochemical Inhibitors
e108d502-5c71-40f9-aff9-0d598e80af43,"DTG, High affinity sigma receptor agonist (TBI4204) - 100 MG",TribioScience,,Biochemical Inhibitors
14f3bc8f-bcd1-4be8-9fd9-1a446a02fa54,"Deltamethrin, Calcineurin inhibitor; Displays neurotrophic activity (TBI3103) - 25 MG",TribioScience,,Biochemical Inhibitors
b6682f09-d295-49bd-8ff7-d755e4c8f1b0,"Destruxin B, Apoptosis inducer; anticancer agent (TBI3312) - 1 MG",TribioScience,,Biochemical Inhibitors
404f1bbf-f280-4079-88b9-95b2fa410bc0,"Diazoxide, K-ATP channel activator (TBI2237) - 500 MG",TribioScience,,Biochemical Inhibitors
a9621f52-a45b-4ecc-b0a4-89e092e29c8e,"Dispase Solution, 5mg/ml in DMEM/F-12, 200ml",GenDEPOT,,Other
a0fafdab-3cd8-4739-9057-d57043ff9327,E. Coli Host Cell Protein ELISA - 1 x 96-well plate,TribioScience,,ELISA
69c9f77f-759d-4a1c-9b0f-9be0635e6be9,ENDURO Comb for ENDURO 10 cmGel Electrophoresis - 12 well 1mm,GenDEPOT,,Lab Essential Equipment
3600e75a-bf15-4cc5-b09c-3f2927cd2232,ENDURO Comb for ENDURO 15 cm Gel Electrophoresis - 10 well 1mm,GenDEPOT,,Lab Essential Equipment
333c12c0-7018-4220-aaa1-7771a2324d03,ENDURO Gel Tray for ENDURO Horizontal Electrophoresis - 10 X 10 Cm,GenDEPOT,,Lab Essential Equipment
669fd10e-3988-4409-a72e-084d6a8157e2,"Eagle’s Minimum Essential Medium (EMEM) with L-Glutamine, Phenol Red, 1x (TBS8027) - 500 ML",TribioScience,,Cell Biologies
6d1ea33d-7be3-468d-ace1-a304fc237055,"Echinomycin, HIF-1a inhibitor (TBI2424) - 5 MG",TribioScience,,Biochemical Inhibitors
005a41a1-3d49-4f21-b4a2-10acaa4a3301,Equine IFNg ELISA Kit - 96-well plate,TribioScience,,ELISA
5a9c6237-1554-47f1-8d9b-62145bddeb48,Equine IL-10 ELISA Kit - 96-well plate,TribioScience,,ELISA
d79e5b6d-1cb8-4b13-ab7b-6697b8df04a7,Equine IL-15 ELISA Kit - 96-well plate,TribioScience,,ELISA
6ff470b1-c00d-4309-b976-df792ff81d78,Equine IL-1β ELISA Kit - 96-well plate,TribioScience,,ELISA
c38d4802-2b1e-41e3-b59f-a14b1f704196,Equine IL-2 ELISA Kit - 96-well plate,TribioScience,,ELISA
13bf3a1b-0a44-4c19-84d1-ea1c3cecfb3d,Equine IL-6 ELISA Kit - 96-well plate,TribioScience,,ELISA
591107bc-9e70-4a52-9c19-40d31da85df4,Equine Insulin Fast ELISA - 96-well plate,TribioScience,,ELISA
2918e959-c9ca-4f5b-aef0-817aa95a9849,Equine TNF-α ELISA Kit - 96-well plate,TribioScience,,ELISA
74438930-664f-4b07-ad79-3a5a2e8c7279,European Cuscuta TaqProbe qPCR (TBS42009) - 100 RXNs,TribioScience,,Lab Supplies
3cc88fc5-f6de-4be8-b034-b0fab437dc25,"Faeces tube, with spoon, screw cap,  101 x 16.5 mm, transparent, 250 Piece(s)",SARSTED,,Lab Consumbles
ab75ac49-f78a-4ce4-add3-633ce5ddca67,Fast Human AD7C NTP ELISA (TBS3297) - 1 x 96-well plate,TribioScience,,ELISA
506801f7-a04f-4a97-84c7-e7103f6b4ac2,"Fast Thyroxine / T4 Competitive ELISA, 1step and 1hr - 1 x 96-well plate",TribioScience,,ELISA
77aeadbf-baa9-4f2e-9895-61e484d7631b,FastPure Microbiome DNA Isolation Kit DC502-01 - DC502-01: 50 rxns,Vazyme,,Lab Consumables
5bac7202-9100-45d3-8e59-ef18af026ee4,"Fibronectin, Human, Stabilized Solution , 1mg/ml - 1ml",GenDEPOT,,Cell/Tissue Culture
bc72d22d-8864-4bcf-9a14-e1d6701e1d71,Fusarium Oxysporum f.sp. Vasinfectum (FOV) TaqProbe qPCR (TBS42017) - 100 RXNs,TribioScience,,Lab Supplies
8261e734-884b-49b4-b2bf-69cad81ca756,Gel Clot Endotoxin Test Assay (LAL/TAL Assay) - 0.25EU/mL - 10 vials for 100 Tests,FireGene,,Endotoxin Test Kits
50efa450-5548-401d-9f0e-bbfd04d02e6e,"Ginkgolide B, PAF antagonist (TBI1080) - 50 MG",TribioScience,,Biochemical Inhibitors
6b9a266b-4adc-4b91-b605-5018b20c79dc,"Glycitin, >99% - 10mg",GenDEPOT,,Biochemical Reagent
361ad0f7-7540-4024-8fd7-5fa31ace055d,"Ham’s F10 medium with L-Glutamine, and Sodium Pyruvate (TBS8033) - 500 ML",TribioScience,,Cell Biologies
8e1f736b-4105-4408-809e-81de93fff0d0,Ham’s F12 medium with L-Glutamine (TBS8032) - 500 ML,TribioScience,,Cell Biologies
90199d8a-22ea-443e-ac4d-7e3f180dcd7c,Ham’s F12K Medium (TBS8032K) - 500 ML,TribioScience,,Cell Biologies
3ba7dd85-f89c-4db5-ada3-42756c2c6672,Hotstart Taq DNA Polymerase - 1000 U,TribioScience,,Lab Supplies
bd5959b6-e757-474c-a157-20651ebfe706,Human ABL1 (Tyrosine-Protein Kinase Abl1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
899e1400-a12f-4492-85b3-1f10ca48d947,Human ANXA10 (Annexin A10) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
15dfdec6-c285-4713-bd52-1a7de4ff793c,Human APOH (Beta-2-Glycoprotein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
219e4f57-9d38-4f16-90a4-54c51e652745,Human ATXN3 (Ataxin-3) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
3fdbe184-067f-4c2c-90c6-c6d1c7e90b8a,Human BCAS2 (Pre-Mrna-Splicing Factor Spf27) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
c3c91d92-03e6-45c8-97b9-468539c3adca,Human BLNK (B-Cell Linker Protein) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
20814705-c106-4ccb-81c3-2dd67482ba08,Human CAB39 (Calcium-Binding Protein 39) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
ad93a670-fd66-49ba-81fb-c5857f680481,Human CANT1 (Soluble Calcium-Activated Nucleotidase 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2817bdd7-f8bb-4b29-aa71-294e763dd95c,Human CARD18 (Caspase Recruitment Domain-Containing Protein 18) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
27938577-275c-4ea6-9323-fa54343f7492,Human CBLIF (Cobalamin Binding Intrinsic Factor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
f478e4a6-2b31-4456-9344-810d02a88c6c,Human CD320 (Cd320 Antigen) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2e683833-88f3-47d2-a17f-8d195c6fcb1a,Human CD46 (Membrane Cofactor Protein) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
3066cfe0-4442-4baa-a07e-25e84341618f,Human CD93 (Complement Component C1Q Receptor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
aeea728c-d7b3-45c6-9c58-3dabb494cb1c,Human CDC34 (Ubiquitin-Conjugating Enzyme E2 R1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7e3918ce-158f-422f-9c8d-838a112ac2cc,Human CDK2 (Cyclin-Dependent Kinase 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b2ebbae6-09c8-450d-9e33-e5405f6d2748,Human CELA1 (Chymotrypsin-Like Elastase Family Member 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e16db908-debd-4e0d-9874-3efbca60b9c9,Human CENPQ (Centromere Protein Q) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
ca14998e-cd6c-454e-ab33-57fcf1ce42a1,Human CFTR (Cystic Fibrosis Transmembrane Conductance Regulator) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7e0d7292-8cbd-4781-bea5-dfc5b82678f1,Human CSNK1G1 (Casein Kinase I Isoform Gamma-1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
53de8e12-0507-44e7-afaa-1e71703faf7d,Human CTNNBIP1 (Beta-Catenin-Interacting Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b7fe0583-dce4-493f-be62-15694e9c5fa9,Human CTRB1 (Chymotrypsinogen B) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
ecec6d32-adfc-4f87-9880-7ef5f0057e4f,Human CTRC (Chymotrypsin-C) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2b74c55c-87a1-4fde-9716-1f943522fd86,Human CTRL (Chymotrypsin-Like Protease Ctrl-1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2a6c9c30-e986-40c2-8e97-0fff1c67c318,Human CTSB (Cathepsin B) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
6ba6ad0f-90dc-4ac9-84c4-31359435317d,Human CTSB (Cathepsin B) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
2bbf6c19-8403-42af-b77e-8104a2fcda6d,Human CTSC (Dipeptidyl Peptidase 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
5803c093-93a0-4690-9561-6a04d5b1bacc,Human CXCL8 (Interleukin-8) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0dbeffa6-0dfc-4b1b-a454-200768cc123a,Human DEFB116 (Beta-Defensin 116) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
ba227c58-1e99-48bd-a1d5-c6a12be26080,Human DPP3 (Dipeptidyl Peptidase 3) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
afce6b4e-88f4-42b3-a0fc-0a1ff4655ce7,Human DPPA5 (Developmental Pluripotency-Associated 5 Protein) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
1b42570e-3491-44d6-a6b8-eb56465aeb0a,Human EDAR (Tumor Necrosis Factor Receptor Superfamily Member Edar) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
cbf9c5b8-e608-4a25-9ba5-d4c8db585a6e,Human EPCAM (Epithelial Cell Adhesion Molecule) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
0a3ecfae-a4e1-4961-9170-676d7743fd54,Human EPHB1 (Ephrin Type-B Receptor 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
eaa7ad7c-b057-497e-ae0c-452f1d081cc9,Human EPHB2 (Ephrin Type-B Receptor 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
e96477b7-bf58-4d78-85a1-1a8defd3578c,Human EPHX1 (Epoxide Hydrolase 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
1ed5032e-a615-4bdf-bf95-f15c2ff12b4c,Human ES and iPS Complete Cell Medium (Chemically defined) - 100 ML,TribioScience,,Cell Biologies
4075851c-7231-4706-9e83-c4542ae51a2f,Human F3 (Tissue Factor) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
7fce52f8-7281-4390-ae59-efaacf39ad91,Human FCGR1A (High Affinity Immunoglobulin Gamma Fc Receptor I) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
a2c3c1d5-bd66-4806-9d22-b85490124050,Human FCRL1 (Fc Receptor-Like Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
b296d66a-9e04-4606-9f27-94daa0032292,Human FGF17 (Fibroblast Growth Factor 17) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
a183640f-f66a-44f4-b6c7-1fbd2c2f6b4a,Human FGF2 (Fibroblast Growth Factor 2) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
caa0222d-4797-49b8-a485-61f40e6673eb,Human FGFR4 (Fibroblast Growth Factor Receptor 4) - Recombinant Protein - 100ug,Astor Scientific,,Recombinant Proteins
