key,category,name,brand,mpn,specs
062a0a14-c26d-47d6-a8e4-c9af56e41e7e,life_science_products,"NEST Filtered Pipette Tips, Clear, Racked, Low Retention, Sterile,  96/box, 960/pk, 4800/cs - 100 ul",NEST Scientific,,"{""Option"": ""100 ul"", ""_cost_basis"": ""sell_price_fallback""}"
0650281d-5254-4297-9401-bdbf6fcc15b4,dna_electrophoresis_reagent,100 bp DNA Ladder MD104 - MD104-02: 100 rxns (5 µl/rxn),Vazyme,,"{""Option"": ""MD104-02: 100 rxns (5 µl/rxn)"", ""_cost_basis"": ""sell_price_fallback""}"
071f0c19-b163-41b3-8314-003f83a2ff9c,cell_tissue_culture,Dulbecco's Phosphate-Buffered Saline (DPBS) - 1L,GenDEPOT,,"{""Size"": ""1L"", ""_cost_basis"": ""sell_price_fallback""}"
07bdf14c-3255-47f8-bab3-87146999144c,lab_consumbles,"Screw cap tube, 3.5 ml,  92 x 13 mm, conical false bottom, rounded tube bottom, PP, without cap, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
0815cef1-c453-46c9-b553-8b9e1fb78d6a,lab_consumbles,"Screw cap tube,4.5 ml,  75 x 12 mm, PP, with print, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
0884f8fe-3a4c-4d93-adff-0f9777645e7d,recombinant_proteins,Mouse Ctsb (Cathepsin B) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
08f826ae-55ed-4fc3-98ce-f96ac499b3ba,recombinant_proteins,Human SNCA (Alpha-Synuclein) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
0a12e025-faf0-4945-8234-b1ac38faecc7,cell_tissue_culture,MCDB 131 Medium - 500ml,GenDEPOT,,"{""Size"": ""500ml"", ""_cost_basis"": ""sell_price_fallback""}"
0a594fa7-4d1b-4f94-9b30-d32066845181,lab_consumbles,"Screw cap micro tube, 1.5 ml, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
0a8e4e09-4a67-4ae3-8055-fb3ad288b6a0,cell_tissue_culture,"Fetal Bovine Serum, Charcoal Stripped - 500ml",GenDEPOT,,"{""Size"": ""500ml"", ""_cost_basis"": ""sell_price_fallback""}"
0c3cfb60-24ce-423f-a333-d769c41ded3a,cell_tissue_culture,"Fetal Bovine Serum (FBS), Premium, US Origin , Heat Inactivated",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
0caaaf1f-a7e4-41d6-9f74-672412be2fba,life_science_products,"NEST 96 Well Cell Culture Plate, V-bottom, sterile 1/pk, 100/cs - TC",NEST Scientific,,"{""Option"": ""TC"", ""_cost_basis"": ""sell_price_fallback""}"
0d4d1f61-f5c4-4827-bb27-06a82eabf889,cell_biologies,Tribo™ Tet-Free Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
0da9e902-ae94-4db5-8854-39589cc818f0,lab_consumbles,"Screw cap micro tube, 2 ml, 250 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
0e34c631-7b62-4efe-a1fb-db21b04338b8,recombinant_proteins,Human SPP1 (Osteopontin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
0ebffb36-b139-446f-8d07-3d17fbe28403,recombinant_proteins,Mouse Apoa1 (Apolipoprotein A-I) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
0ecde05d-7238-480f-a53e-b08845530332,lab_consumbles,"Screw cap micro tube, 1.5 ml, sterile, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
10deee9e-3d14-468f-aa7a-300cb56b89fd,recombinant_proteins,Mouse Ces1d (Carboxylesterase 1D) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
11e8d334-3bf5-421e-bca2-2e42cd1afe0a,cell_tissue_culture,Dulbecco's Phosphate-Buffered Saline (DPBS) - 500ml,GenDEPOT,,"{""Size"": ""500ml"", ""_cost_basis"": ""sell_price_fallback""}"
11eee3fa-826c-406c-9884-1429e456c35a,recombinant_proteins,Mouse Prss8 (Prostasin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
120a1373-2f14-463c-9527-c1c361652be7,lab_supplies,Plasmid DNA Rapidprep Mini Kit - 50 Samples,TribioScience,,"{""Option"": ""50 Samples"", ""_cost_basis"": ""sell_price_fallback""}"
126cd8c3-4899-46a2-a82f-258d2ff9387a,lab_consumbles,"Screw cap micro tube, 2 ml, 500 Piece(s)",SARSTED,,"{""Title"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
13e298f4-092f-42e8-8458-931e86f952a7,life_science_products,"NEST 96 Well ELISA Plate, High Binding,  Non-sterile, 5/pk, 50/cs - Clear - undetachable",NEST Scientific,,"{""Option"": ""Clear - undetachable"", ""_cost_basis"": ""sell_price_fallback""}"
1609376e-498d-4240-9fdb-0f1bb4bbb551,lab_consumbles,"Screw cap tube,  10 ml,  79 x 16 mm, PP, with print, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
1627a6cf-d20a-4b4a-825e-f43c9e7a3c4d,common_reagents,"1x Dulbecco’s Phosphate Buffered Saline (DPBS) Without Calcium, and magnesium, Sterile for Cell Culture - 6 x 1 L",TribioScience,,"{""Option"": ""6 x 1 L"", ""_cost_basis"": ""sell_price_fallback""}"
16eb8cf9-e787-44cf-a858-b250efdb3812,reagents,TUNEL BrightRed Apoptosis Detection Kit A113 - A113-01: 100 rxns,Vazyme,,"{""Option"": ""A113-01: 100 rxns"", ""_cost_basis"": ""sell_price_fallback""}"
17422536-f0c6-4633-be79-106459063c8f,recombinant_proteins,Human WNT5A (Protein Wnt-5A) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
1763ceeb-15fb-430f-9bbe-6947f09b90ab,cell_biologies,Ham’s F12 medium with L-Glutamine (TBS8032) - 500 ML,TribioScience,TBS8032,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
17e93452-14ac-4eef-9d69-1d532bf2a414,recombinant_proteins,Human Integrin beta 1 - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
181d1831-729a-400b-aa3b-77991a670f48,pcr_rt_pcr_reagents,"amfiSure qGreen 1-Step RT-qPCR Master Mix, No Rox - 10X50 rxns",GenDEPOT,,"{""Size"": ""10X50 rxns"", ""_cost_basis"": ""sell_price_fallback""}"
19122134-8c56-4f0e-951b-91b1e21fab40,recombinant_proteins,Human THPO (Thrombopoietin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
198d1056-e54c-492c-b9dc-721b047ce731,bx,"Biologix® 1000ml PP Reagent Bottles, Clear, 10 /Bag, 5 Bags/Case - 50 /Case",Biologix,,"{""Package"": ""50 /Case"", ""_cost_basis"": ""sell_price_fallback""}"
1c2ae4cf-652c-44c7-9b53-a8deb44dc911,cell_tissue_culture,"Gelatin Solution, 0.1%, Cell Culture Tested - 1L",GenDEPOT,,"{""Size"": ""1L"", ""_cost_basis"": ""sell_price_fallback""}"
1c9bdf29-b397-4925-bbdb-3a39ac3bc8c9,recombinant_proteins,Human SEMA4D (Semaphorin-4D) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
1d7dfc82-4f3b-45dc-99b0-7db33920e01d,recombinant_proteins,Human MMP8 (Neutrophil Collagenase) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
1df80444-7e7b-4122-a9b6-6b747fa96d7d,recombinant_proteins,Human PDGFRA (Platelet-Derived Growth Factor Receptor Alpha) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
1e43e3b6-ac33-4808-a6fb-0d6443affbdb,recombinant_proteins,Human FST (Follistatin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
1f106e28-4846-45b1-8688-a07b8c59afe3,lab_supplies,"Tribo™ 2x TaqMan qPCR Super Mix (ROX) - ROX, 2 x 10 ML",TribioScience,,"{""Size"": ""ROX, 2 x 10 ML"", ""_cost_basis"": ""sell_price_fallback""}"
21dd7a81-4d87-423a-b7b2-d55ec9bf2f29,cell_biologies,Ham’s F12K Medium (TBS8032K) - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
22f0d339-d295-40a7-9c64-5fe5d6ac30dd,lab_supplies,Viral particle DNA Magnetic Extraction (TBS6035) - 50 Tests,TribioScience,,"{""Option"": ""50 Tests"", ""_cost_basis"": ""sell_price_fallback""}"
234cfe09-b90c-40d3-958d-88af9da20998,uncategorized,Premium USDA-Origin Fetal Bovine Serum (FBS) - 50 ml,AstorScientific,,"{""_cost_basis"": ""sell_price_fallback"", ""Package size"": ""50 ml""}"
2438d520-41f3-4ca8-9a0d-f0d749006ff4,lab_essential_consumable,"Serological Pipettes, 100ml , Sterile, Individually Wrapped",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
2499ce63-7ff8-414e-8f72-69b52f501259,biochemical_inhibitors,"Carnosol, Antioxidant (TBI2926) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
25a46a66-8dbb-4ff1-b4d8-f9992813d6dd,lab_consumbles,"Screw cap micro tube, 0.5 ml, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
2612cabe-32b9-4734-ace0-1921b577535e,lab_consumbles,"Screw cap micro tube, 2 ml, sterile, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
27a73a20-dcd3-4735-9519-8d560e878859,life_science_products,"NEST Filtered Pipette Tips, Clear, Racked, Low Retention, Sterile,  96/box, 960/pk, 4800/cs - 10 ul - extra long",NEST Scientific,,"{""Option"": ""10 ul - extra long"", ""_cost_basis"": ""sell_price_fallback""}"
27b7cb3c-7005-4d28-bebd-62588379bdae,life_science_products,"NEST Serological Pipette Individually Wrapped, sterile - 100 mL - 0 ml negative graduation, 1 ml graduations, 25/bag, 50/pk, 300/cs",NEST Scientific,,"{""Option"": ""100 mL - 0 ml negative graduation, 1 ml graduations, 25/bag, 50/pk, 300/cs"", ""_cost_basis"": ""sell_price_fallback""}"
28242f6e-bdd9-4237-8f29-441abb28e30c,lab_consumbles,"CryoPure tubes, 2 ml, QuickSeal screw cap, violet, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
291a20f0-1b3a-4d8c-a852-89b6d2e96818,lab_consumbles,"Screw cap micro tube, 0.5 ml, sterile, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
292988b4-e909-40ec-bd5c-8b9120d2b0e0,cell_biologies,"DMEM/F12, HEPES (TBS8083) - 500 ML",TribioScience,TBS8083,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
2a84d1cf-23b0-4d02-9073-1c8f896b3fad,dna_rna_purification,Proteinase K - 1g,GenDEPOT,,"{""Size"": ""1g"", ""_cost_basis"": ""sell_price_fallback""}"
2afbbd8c-6bf4-4e56-aa45-1b2849464d0d,recombinant_proteins,Human CCL3L1 (C-C Motif Chemokine 3-Like 1) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
2b1edfe9-886d-41b2-9410-158c8ee9bf01,recombinant_proteins,Human WNT6 (Protein Wnt-6) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
2b24666d-6e5c-4671-b779-15660229c81e,recombinant_proteins,Human APOA1 (Apolipoprotein A-I) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
2c3ba092-b36c-4f18-ab13-c6aaaeee6eed,recombinant_proteins,Human CTSL (Procathepsin L) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
331b4b69-1bc6-4fb3-902a-e635ca377bd9,lab_supplies,Universal Aspergillus TaqMan qPCR Detection - 100 Reactions,TribioScience,,"{""Option"": ""100 Reactions"", ""_cost_basis"": ""sell_price_fallback""}"
33ace7b4-bd89-4cb2-9b42-e95bf4d4279c,biochemical_inhibitors,"Plerixafor, CXCR4 antagonist (TBI2864) - 10 MG",TribioScience,,"{""Option"": ""10 MG"", ""_cost_basis"": ""sell_price_fallback""}"
33ca105e-f3df-4c6b-8065-e0a7a033a583,recombinant_proteins,Recombinant Mouse PDGF R alpha/PDGFRA Protein - 100UG,Astor Scientific,,"{""Size"": ""100UG"", ""_cost_basis"": ""sell_price_fallback""}"
358fff24-a349-4a2b-b504-9e7add8f0d79,western_blotting_reagent,VDAC Loading Control Antibody,GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
3598b624-4e99-474a-8c62-bb5f87398ffc,reagents,2 × Phanta Max Master Mix (Dye Plus) P525 - P525-01: 1 ml,Vazyme,,"{""Option"": ""P525-01: 1 ml"", ""_cost_basis"": ""sell_price_fallback""}"
36cc7ec4-cfd2-41cc-abe9-ea870392e856,recombinant_proteins,Human CCL3 (C-C Motif Chemokine 3) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
38b9aafa-e9bc-4ee0-8349-661fdcbb6deb,life_science_products,"NEST 6 Cell Culture Inserts+6 Well Plate, PET Membrane, TC, Sterile, 6/pk, 60/cs - 3.0 um",NEST Scientific,,"{""Option"": ""3.0 um"", ""_cost_basis"": ""sell_price_fallback""}"
3982641e-7fa0-4ce9-bd53-be781c2b5944,lab_consumbles,"Screw cap tube, 13 ml,  101 x 16.5 mm, PP, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
3a57a6a0-2bec-4ac9-8672-a060cd131dc3,equipment,"Nichipet EX Plus Ⅱ Autoclavable/UV Stable, Chemical resistant, One-Touch Calibration Digital Micropipette - 2-20 uL",NICHIRYO,,"{""Option"": ""2-20 uL"", ""_cost_basis"": ""sell_price_fallback""}"
3a5da447-9471-48f4-8b29-f53f731d14d7,lab_consumbles,"Screw cap tube, 15 ml,  120 x 17 mm, PS, with print, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
3ce755d3-3c24-4852-a7e1-79466654b130,cell_tissue_culture,"WATER, 0.1um filtered, Cell Culture Tested - 500 ml",GenDEPOT,,"{""Size"": ""500 ml"", ""_cost_basis"": ""sell_price_fallback""}"
3d5c04e4-95d3-4754-81fc-fe2567c4db74,cell_tissue_culture,"Fetal Bovine Serum, Charcoal Stripped - 100ml",GenDEPOT,,"{""Size"": ""100ml"", ""_cost_basis"": ""sell_price_fallback""}"
3dacb7a7-0a58-496d-9aab-03ca24033ff7,biochemical_reagent,"Tris Base, Ultra Pure - 5kg",GenDEPOT,,"{""Size"": ""5kg"", ""_cost_basis"": ""sell_price_fallback""}"
3ddcb1e7-342f-4cef-807c-79efdf21df6a,1_red,"Cryogenic Vials with Side Bardcode-1.0 ml, External Thread, 25/Bag, 500/Pack, 1000/Case - Blue / Case (1000 pcs/Case)",Biologix,,"{""Color"": ""Blue"", ""Package"": ""Case (1000 pcs/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
3e67a310-7003-45f0-a5ba-d9e61861e641,lab_consumbles,"Serological pipette, with tip, plugged, 10 ml, sterile, non-pyrogenic/endotoxin-free, non-cytoto..., 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
3fbf1aed-ac71-43ab-a31f-40501a8830bc,cell_biologies,Tribo™ Germine Transmission Qualified Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
42a113ce-0b62-40bb-a3bc-c5544db93f03,reagents,2 × Vazyme LAmp Master Mix (Dye Plus) - P312-02: 5 × 1 ml,Vazyme,,"{""Option"": ""P312-02: 5 × 1 ml"", ""_cost_basis"": ""sell_price_fallback""}"
42cd8d58-bbb6-4173-96e5-e56c99a5a133,lab_supplies,Microbial DNA Magnetic Extraction Kit - 200 Tests,TribioScience,,"{""Option"": ""200 Tests"", ""_cost_basis"": ""sell_price_fallback""}"
43cdcd1a-8e71-4503-972e-f0b6f06c2eb8,bx,"Biologix® 50ml Conical Bottom Centrifuge Tubes With Screw Caps, Sterile, 500/Case - Plug Seal / Bulk (25 /Bag, 20 Bags/Case)",Biologix,,"{""Caps"": ""Plug Seal"", ""Package"": ""Bulk (25 /Bag, 20 Bags/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
464eba58-6377-494d-b43f-08c720a7d518,uncategorized,"Pipette Tips, Extra-long, Clear, DoubleStack Racked, Racked, Low-retention, Sterile, 96 tips/wafer,10 wafers (960 tips)/pk, 9600 tips/cs - 200 ul",AstorScientific,,"{""Size"": ""200 ul"", ""_cost_basis"": ""sell_price_fallback""}"
4723fd26-e45f-4eae-a419-ade20199c8ff,common_reagents,"1M Tris-HCl Buffer - 1L, pH=9.5",TribioScience,,"{""Size"": ""1L, pH=9.5"", ""_cost_basis"": ""sell_price_fallback""}"
495c6be9-a100-42f4-a9fb-4bba94d449c1,life_science_products,"NEST Filtered Pipette Tips, Clear, Racked, Low Retention, Sterile,  96/box, 960/pk, 4800/cs - 20 ul",NEST Scientific,,"{""Option"": ""20 ul"", ""_cost_basis"": ""sell_price_fallback""}"
4c645290-c23b-4b05-be6f-9b2dc2b8d710,common_reagents,Stop Solution for TMB Substrate - 250 ML,TribioScience,,"{""Option"": ""250 ML"", ""_cost_basis"": ""sell_price_fallback""}"
4cdb0ec2-30cd-4842-b23f-c79dc7155b17,recombinant_proteins,Mouse Sema4d (Semaphorin-4D) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
4e379400-0eef-43c1-9290-a8fd13ff83cc,other,"Goat anti-Rabbit IgG(H+L)-HRP, 1mg/ml",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
4f391c12-2eb0-4413-85ae-02a75c81e0d6,life_science_products,"NEST Vacuum Filtration, 0.45 μm, PVDF, Sterile, 1/pk, 12/cs - 50 mL",NEST Scientific,,"{""Option"": ""50 mL"", ""_cost_basis"": ""sell_price_fallback""}"
4ff3d748-c281-4312-bc62-1f4ad364e413,lab_consumbles,"Screw cap micro tube, 1.5 ml, PCR Performance Tested, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
5057a939-3e4a-4380-b47a-d5aec92818fd,biochemical_reagent,"Tris Base, Ultra Pure - 1kg",GenDEPOT,,"{""Size"": ""1kg"", ""_cost_basis"": ""sell_price_fallback""}"
514573c0-8d40-419e-adf2-95ce9e34e3af,biochemical_inhibitors,"b-AP15 (NSC-687852), DUB inhibitor (TBI1340) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
51b6eca4-a22e-4941-8610-5da744830d5d,life_science_products,"NEST Serological Pipette with 0.4ml negative graduation, 1/100 ml graduations, Sterile, 20 per bulk bag - 10 mL - 3.0ml negative graduation, 1/10 ml graduations, 500/pk, 1500/cs",NEST Scientific,,"{""Option"": ""10 mL - 3.0ml negative graduation, 1/10 ml graduations, 500/pk, 1500/cs"", ""_cost_basis"": ""sell_price_fallback""}"
51c0ef19-15c8-4331-b3ae-c010c31432a8,bx,CryoKING® 2L/3L/6L/10L Liquid Nitrogen Tank Portable Dewar Series - 3L,Biologix,,"{""Volume"": ""3L"", ""_cost_basis"": ""sell_price_fallback""}"
5308b2e0-d7d5-4803-8eaa-ab3d1696ee7b,recombinant_proteins,Human FSTL1 (Follistatin-Related Protein 1) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
5417c353-cdf4-437a-ad12-eca723ff6f93,recombinant_proteins,Mouse Adipoq (Adiponectin) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
544cca12-8277-43d4-ab73-a41528ea313f,recombinant_proteins,Human CTSB (Cathepsin B) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
552591e1-c55d-45d1-8f62-4179fcb2090b,uncategorized,"1 x DPBS, Endotoxin Free (Sterile), Sterile 500 ML/each-Free shipping",AstorScientific,,"{""Title"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
592b7915-7a97-444c-8550-57a318b35e24,recombinant_proteins,Human CES1 (Liver Carboxylesterase 1) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
5a14b7eb-98b1-4e6f-997f-97911ce27c18,cell_biologies,Tribo™ Cancer Cell Qualified Fetal Bovine Serum (FBS) - 100 ML,TribioScience,,"{""Option"": ""100 ML"", ""_cost_basis"": ""sell_price_fallback""}"
5a58d29a-17d5-42df-9f08-51a8271ac777,lab_consumbles,"CryoPure tubes, 1.2 ml, QuickSeal screw cap, yellow, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
5b103e26-9d14-408b-9f80-49d605f7e758,life_science_products,"NEST Natural Color Round HDPE Storage Bottle, Wide Mouth, Sterile - 30 mL - 10/pk, 200/cs",NEST Scientific,,"{""Option"": ""30 mL - 10/pk, 200/cs"", ""_cost_basis"": ""sell_price_fallback""}"
5b931b3c-5ed2-41b0-91f2-68add45ec121,1_red,"CryoKING® 1.5ml Cryogenic Vials, External Thread, Sterile, Self-Standing, Side Barcode, 25/Bag, 500/Pack, 1000/Case - White / Case (1000 pcs/Case)",Biologix,,"{""Color"": ""White"", ""Package"": ""Case (1000 pcs/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
5d06ccc3-ca60-41a1-b207-2fa621f7d376,cell_tissue_culture,"Ham's F-10 Nutrient Mixture, With L-Glutamine - 500ml",GenDEPOT,,"{""Size"": ""500ml"", ""_cost_basis"": ""sell_price_fallback""}"
620acfeb-fce1-45ec-8207-ba6d97671ede,dna_electrophoresis_reagent,100 bp DNA Ladder MD104 - MD104-01: 50 rxns (5 µl/rxn),Vazyme,,"{""Option"": ""MD104-01: 50 rxns (5 µl/rxn)"", ""_cost_basis"": ""sell_price_fallback""}"
6357dfa3-19f8-4101-9c88-9f8d071d2d41,cell_tissue_culture,Fetal Bovine Serum-Clearance - Gibco-10438026-heat inactivated USDA-approved regions 500 ml,AstorScientific,,"{""Brands"": ""Gibco-10438026-heat inactivated USDA-approved regions 500 ml"", ""_cost_basis"": ""unit_cost""}"
6386c38a-e61c-47bb-8fcf-4b780cd98984,bx,"MCE Gridded Membrane Filter, Individual Pack, Sterile, 0.22μm, 47mm, 100 Pcs/Box - White, Black grid",Biologix,,"{""Color"": ""White, Black grid"", ""_cost_basis"": ""sell_price_fallback""}"
6510d2da-331a-49ef-8146-1c898d772c71,cell_biologies,Tribo Cardiomyocyte-Qualified Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
6649fc36-59ac-4886-b45d-d2cbf3bb8146,equipment,Nichipet ECO Digital Glass Tip Pipette and Acces - Glass Tips: 20-200ul,NICHIRYO,,"{""Option"": ""Glass Tips: 20-200ul"", ""_cost_basis"": ""sell_price_fallback""}"
